DNI;SUELDOS
35646417;10623
35646434;25282
35646629;26336
35646631;152218
35646718;14491
35648146;5173
35648338;16074
35648978;26616
35649018;24908
35649219;19243
35649561;33043
35649594;62066
35649630;38517
35651029;10631
35652771;16654
35653787;15529
35654427;21720
35654692;13028
35654747;6039
35654999;26127
35656045;22947
35656297;24424
35656433;43989
35656473;24463
35657680;18446
35657810;20331
35658093;17089
35658236;24351
35658687;29393
35659302;39690
35659668;22980
35659923;46292
35660919;21216
35661651;19266
35662132;18813
35662152;13812
35662175;10333
35662799;17719
35663628;442
35663792;31766
35665356;46630
35665726;26993
35665924;14822
35665982;29665
35666063;30863
35666085;33445
35666187;30389
35666304;54518
35666343;142027
35667839;14130
35667856;17441
35668026;30338
35668243;46976
35668345;11040
35670141;29878
35670315;16389
35671367;21078
35671587;18361
35671707;24170
35671720;27102
35672267;9673
35675931;35550
35676239;26112
35677008;12902
35677350;64488
35677638;31314
35678258;62534
35678474;31770
35678504;14607
35679643;21312
35681792;33179
35681812;25007
35682126;12272
35682911;20013
35683155;26093
35684287;23384
35684305;22529
35684329;25260
35684468;28061
35687602;19687
35688177;9218
35688204;24809
35689057;23685
35689157;27412
35689481;14588
35689501;35523
35689653;20426
35689977;24783
35690334;25915
35690934;26185
35691255;19928
35694985;27326
35695016;22764
35696212;21012
35697083;12290
35698840;30588
35699807;23876
35700146;21663
35700764;34350
35701060;19930
35701590;45259
35701737;41863
35701830;18353
35702055;29129
35703992;35356
35704407;17020
35704477;31939
35704570;43640
35704786;2471
35705096;40947
35705189;22107
35706206;16063
35706291;21081
35708459;32634
35708563;7388
35708696;20786
35709372;24425
35710289;21111
35711294;23687
35711802;25659
35711989;24314
35712944;22719
35713148;25098
35713219;34967
35713315;24606
35713983;19985
35714772;16179
35715557;20399
35716934;27013
35716946;24611
35717842;13825
35718470;62484
35718550;12701
35718802;35261
35719476;34492
35719514;17081
35719889;37493
35721413;17108
35721993;8268
35722670;22345
35723148;35377
35723170;30481
35723188;0
35724476;25033
35726076;18897
35729488;30679
35729780;27705
35730038;37413
35730111;14799
35730156;26138
35731168;27167
35731469;31850
35732004;21225
35732172;35986
35732323;0
35732349;45177
35732418;23944
35732420;36021
35732440;31693
35732542;8048
35732745;24687
35733300;21613
35734063;18762
35736780;21587
35737847;18085
35738428;30422
35740720;1427
35744396;21453
35745229;22539
35745863;22745
35746852;45797
35747216;0
35748107;11263
35748638;26382
35748672;22598
35748793;0
35748986;20807
35752347;10742
35752963;29457
35753582;16732
35754499;24926
35754531;23366
35755369;18125
35756750;23467
35756995;27276
35757063;24842
35757237;11500
35758199;19650
35758273;35512
35758810;17484
35759072;34124
35759320;23836
35759850;32884
35759962;20683
35760945;12635
35763208;22367
35763528;24725
35763810;26456
35764314;12130
35764325;8125
35765130;19443
35766089;25826
35766208;21539
35766574;35706
35766635;29632
35769159;59978
35769392;10279
35770292;19022
35770305;13895
35770911;14346
35772009;11512
35772017;28008
35772240;23786
35772242;25257
35773617;15414
35774011;27944
35774101;23119
35774403;29877
35776119;20478
35776305;15575
35776477;17600
35776528;17841
35777194;113332
35777311;22233
35778696;22301
35778990;35877
35779259;23504
35779945;17424
35780328;22360
35783094;14714
35783172;19716
35783402;198424
35783471;10524
35784244;27326
35784503;39925
35784987;18660
35785912;25659
35787654;21663
35787992;27799
35789022;27162
35789853;43763
35790420;20683
35790542;16678
35790862;8552
35790937;26973
35791321;18973
35792646;21909
35792829;13962
35793005;19238
35794060;11810
35794070;35347
35794181;21333
35794591;5545
35796150;43040
35797354;14521
35797363;12610
35798300;10257
35798595;40256
35799133;0
35799311;23750
35799425;21287
35799826;27372
35800586;2613
35800948;52868
35800966;15207
35801125;31842
35801171;27552
35801955;13862
35802098;22116
35802130;26021
35802156;19817
35802773;29500
35803432;20235
35803772;12209
35803924;3823
35804138;23561
35804263;19867
35805643;52948
35806531;23117
35806710;55769
35808015;24671
35812180;35737
35815165;20201
35818097;27215
35818825;21877
35819856;19580
35821411;22220
35821445;14512
35822219;20425
35822760;21120
35823195;42188
35823398;47678
35826057;25318
35827406;22083
35827935;23873
35827985;19172
35827994;20210
35828180;17010
35830202;29053
35830373;22331
35830547;23433
35830605;21109
35830873;49101
35830945;26703
35831000;35374
35831696;36873
35831698;23601
35831778;43248
35833276;13101
35834422;29132
35836194;21276
35836533;18026
35837136;36069
35837904;26483
35838446;24407
35839231;26807
35839528;28766
35839580;46019
35839732;14427
35840341;15898
35840819;29186
35840971;25725
35845338;14322
35847002;76
35847805;39944
35847907;19532
35848568;11129
35849879;9070
35849986;33954
35851390;12635
35851411;20467
35854403;22993
35854592;30703
35855916;69807
35857030;37332
35857170;21904
35857317;19529
35860112;11828
35860526;25209
35861075;81929
35861784;24069
35861826;27143
35862668;12175
35862862;31370
35863167;20170
35863818;25743
35864625;24525
35865338;23440
35865419;14977
35865421;34898
35865584;0
35865806;35079
35865829;16191
35866412;26386
35867000;42828
35867837;21770
35868533;16352
35868876;18065
35868956;26539
35869133;22869
35869453;22052
35870648;8456
35871297;25918
35872381;19082
35872739;9661
35872946;27003
35873214;28560
35873624;26092
35875089;31581
35875140;54478
35875291;12864
35875983;27382
35876245;27184
35876798;28287
35877070;18531
35877431;25906
35879511;23255
35880222;27391
35881306;20645
35881340;27580
35881804;19842
35882858;18119
35884958;6079
35885577;0
35885952;27075
35886490;17598
35886628;40097
35886750;0
35887614;53160
35888183;20734
35888234;32000
35891007;0
35891253;15444
35891293;76
35891604;36363
35891693;16510
35891937;20426
35892001;21608
35892488;33181
35892547;37476
35893478;38611
35894312;15103
35900375;24734
35900423;30097
35901460;49390
35902099;24829
35903048;30508
35903090;23245
35903796;15002
35904535;38214
35905286;16930
35906071;30221
35906302;20252
35907612;18895
35907954;16500
35907959;37933
35909307;22857
35909635;16591
35909865;36249
35910626;27993
35911070;20078
35912267;0
35913607;19138
35914079;20855
35914745;10192
35915766;18313
35916972;16010
35918999;13663
35919315;24814
35919855;14457
35921394;11578
35921410;36991
35921825;18641
35922475;37142
35923199;39626
35925643;20981
35926247;21830
35926261;38305
35926409;19658
35926921;9212
35927931;14545
35928085;16500
35928608;28893
35929088;97309
35929870;26737
35929873;21119
35930272;32797
35930313;22601
35930612;100519
35930875;28352
35931906;4544
35933393;27916
35933615;0
35934862;7968
35935248;24349
35935984;17440
35937529;19071
35939181;23681
35939500;16335
35939976;17854
35940093;21823
35941198;0
35941515;20901
35941618;27326
35941719;7388
35943315;20728
35943401;33694
35943490;21949
35944811;32591
35945466;19469
35945822;23605
35946094;24149
35946467;15985
35946780;57267
35947056;57271
35947446;14203
35948817;13444
35948884;24838
35949589;8796
35949881;31937
35950782;19065
35951413;30846
35953095;17893
35956117;29389
35956528;0
35956951;18699
35958043;9753
35958527;23921
35959031;21342
35959691;42532
35959694;22165
35960548;0
35961691;45061
35961798;45446
35962640;29488
35963614;21285
35964139;24521
35964224;22840
35964256;15824
35964498;0
35964620;16429
35965481;23291
35966333;20397
35966643;17693
35967183;32562
35967362;43843
35967531;23062
35967925;26112
35968050;27276
35968257;32486
35968381;56540
35969289;35000
35969876;29893
35969877;20155
35970018;23097
35971737;5319
35972472;33952
35973658;37354
35974059;20450
35974067;21276
35974254;15775
35974416;26283
35975162;20246
35975324;32407
35975731;30010
35976350;19571
35976952;0
35977944;22009
35978154;55128
35978180;14475
35978208;9717
35979020;19485
35979310;30089
35980032;27326
35980098;32671
35980987;15657
35981347;15096
35981877;36368
35982234;17988
35983592;27326
35987203;18847
35988255;31880
35988593;33328
35990617;28926
35990734;18009
35990916;23103
35991491;15202
35991660;22223
35991749;13326
35991966;29886
35992273;34357
35992424;15113
35992849;23954
35993178;26917
35993195;35812
35994277;30100
35994385;18638
35996210;30529
35996849;18540
35997704;30465
35998183;26827
35999532;27301
35999549;49374
35999810;21637
36000207;28008
36000240;14468
36000774;18834
36004233;20267
36006137;32380
36006531;28322
36007654;12045
36008869;25029
36010266;16477
36010627;31566
36011001;25252
36011578;25252
36012554;19807
36014197;15082
36015048;23163
36015579;45612
36015714;17184
36016944;35109
36017061;18395
36019465;27326
36019973;6141
36020013;37119
36020300;33284
36021414;9530
36022275;18885
36022383;21848
36022453;22489
36022599;26852
36023482;15757
36023800;31099
36024127;29178
36024192;23511
36025218;21453
36025579;21828
36027404;19314
36027591;24699
36028117;20143
36028270;30258
36029730;25798
36030318;15360
36033162;40092
36034947;34889
36034957;231035
36035424;16717
36036044;19061
36037027;37836
36037549;19960
36037578;22273
36038507;41279
36038559;0
36042329;21239
36044495;24456
36046029;23383
36046267;31516
36046514;20517
36048688;76
36048960;26264
36050049;9493
36051808;16217
36053119;52265
36053830;28625
36054204;29803
36054304;62735
36057477;30978
36057733;17125
36057886;76
36058601;18192
36058685;18043
36058803;11376
36059183;21975
36060368;15716
36061792;10041
36062515;14814
36062953;22370
36064520;21067
36064939;19032
36065058;7979
36065252;20501
36066083;20682
36066831;11345
36066952;16650
36067818;17573
36067989;13638
36068007;25775
36068797;1505
36068838;27857
36069394;14331
36069620;21022
36069837;56473
36069921;13982
36070232;27460
36071428;24399
36071625;57831
36071643;27326
36072054;22455
36072596;67096
36073485;15458
36075307;26637
36076160;5691
36076217;19200
36076315;23227
36076641;22022
36077071;17401
36077509;21805
36077982;30823
36078221;31150
36079112;0
36079290;15065
36079294;45658
36079340;15379
36079562;26676
36079668;12204
36079688;23738
36079925;14376
36080672;31215
36080726;39423
36081539;54076
36082455;65670
36083973;13107
36084142;15603
36084516;19382
36086528;10057
36087059;15787
36087137;38599
36087969;26008
36088386;26813
36088480;27326
36089073;38902
36089182;30387
36089739;20761
36089804;19030
36089841;40485
36090031;7306
36090546;31318
36091075;55868
36091106;8823
36091871;35741
36092398;19980
36092490;12204
36092639;21396
36094410;17897
36094614;9388
36094717;25466
36094780;36772
36094794;29184
36095710;23457
36096408;28093
36097021;14792
36097070;22892
36097472;24671
36097529;12912
36097744;15641
36100077;21039
36100776;35030
36100778;21453
36101204;21770
36101849;21000
36102169;49730
36102362;21452
36102749;15494
36103747;15372
36103910;14499
36103964;11148
36104221;32645
36104954;16513
36105635;15173
36106042;28865
36107176;7930
36107517;18282
36107633;35116
36109150;32162
36109204;7434
36109835;42370
36110534;7199
36110711;24008
36111511;13879
36111670;17338
36112561;28753
36112706;23199
36113162;28591
36114675;25717
36115571;8901
36115625;46180
36116192;5625
36116450;21421
36117223;15091
36118821;32454
36119359;14190
36119745;0
36120344;25200
36120502;21918
36124022;25993
36124131;14592
36124759;20061
36124825;39024
36125462;21208
36125646;10228
36126527;42122
36126647;21077
36127644;27448
36128324;29358
36128625;13155
36128832;15261
36129511;27006
36132039;12749
36133369;25544
36134009;34032
36134358;24800
36134618;31166
36136326;12077
36136370;18352
36138657;20317
36139591;11104
36142166;18543
36142322;31301
36142346;38298
36143795;15792
36144250;13972
36144286;12180
36144410;17215
36144495;24783
36144614;28106
36144705;13889
36144890;25511
36145266;43683
36146555;19806
36147452;16722
36147724;29790
36148426;23169
36148653;19557
36149042;21286
36149055;17186
36149158;16540
36149268;18386
36149280;17971
36149408;14943
36149794;25264
36150584;30768
36150672;28057
36150675;19866
36150809;31620
36150840;8750
36151236;53148
36152348;86310
36153290;53383
36154976;35865
36155243;26540
36155461;13899
36156249;29619
36156605;27237
36157054;31403
36157460;20774
36160547;27996
36160973;17689
36161046;37297
36161318;16116
36161538;4386
36161689;13162
36161833;35741
36161894;11624
36161968;23215
36162353;18571
36162615;17150
36162720;13519
36163561;0
36164223;24954
36164312;37214
36164639;61359
36165151;24000
36165358;24183
36165417;24405
36165649;21050
36165760;0
36165808;24261
36165844;16102
36165939;18861
36166753;25810
36167012;38436
36167232;36858
36167436;23809
36168434;23081
36168662;46509
36169064;23265
36169205;26075
36170945;24918
36174291;10173
36174383;29294
36174431;33279
36175249;23240
36175822;30061
36177251;63904
36179149;16412
36179242;20845
36180015;6389
36180473;23035
36180937;24681
36181019;14300
36181050;0
36181305;47085
36181412;0
36181560;29365
36184242;12731
36184529;19204
36187165;26712
36187173;21477
36187192;19682
36187609;23579
36187744;25140
36187916;27666
36188615;35474
36190084;16931
36191054;24959
36192730;22294
36192989;29679
36196653;25469
36196831;28783
36196914;60318
36197361;41621
36199210;17789
36200245;28924
36200268;31330
36201070;25813
36201510;54243
36203263;31757
36203671;13982
36203913;19037
36204235;39379
36204500;33025
36204685;48202
36205337;39077
36206890;13473
36207611;18113
36207894;26093
36209587;20609
36209608;22578
36210102;58271
36210496;12923
36210680;18916
36211478;16127
36211555;20939
36211618;13035
36213141;23472
36213231;33891
36213876;5289
36213960;13060
36214302;22882
36215395;28325
36216252;1101
36216582;19471
36218602;15837
36218632;10688
36219037;25519
36220364;23189
36222138;29298
36222156;22653
36226972;30640
36226976;21891
36227188;36104
36227299;12300
36227702;20492
36229021;20462
36229130;28611
36229521;27629
36229647;16830
36229987;18048
36230117;4041
36230448;24441
36230613;114034
36231534;20425
36231660;13257
36231711;24390
36232036;17556
36233164;21394
36233385;19848
36233435;26636
36233683;20481
36234628;16799
36234876;89145
36235380;23605
36235436;16974
36236168;20081
36236507;30115
36236809;38280
36236830;25399
36236862;17404
36237396;27369
36237468;21337
36237479;18951
36237591;76
36237721;24881
36237813;60163
36237975;29676
36239043;30191
36239140;20438
36239758;396473
36239788;10915
36239920;24716
36240259;18267
36241168;9979
36241377;28332
36241645;20282
36241769;14566
36245318;27209
36245956;19920
36246050;25836
36247285;18523
36247955;25734
36248025;17960
36248969;28308
36249027;24647
36249093;18063
36252526;15604
36257103;25145
36257192;30618
36257786;29850
36257995;32220
36258208;32919
36258417;17780
36259041;16239
36259364;10463
36260444;24842
36261035;62188
36261785;26075
36262275;27261
36262312;9853
36262319;13285
36263367;5928
36263540;17109
36263711;40255
36264398;21614
36264727;29040
36265315;28205
36265375;18053
36265531;29054
36266030;32956
36266748;19414
36266888;8741
36267622;16926
36267786;13772
36268021;5797
36268178;21006
36268374;33034
36268462;23085
36268543;27216
36268865;22015
36269461;30909
36271983;27996
36272115;42958
36272636;12465
36272706;21885
36274311;27261
36274872;30130
36275069;22415
36275586;17010
36277329;19888
36277422;22029
36279223;23605
36279364;21403
36281198;17170
36281728;24374
36284605;11225
36284712;17633
36285049;18873
36285560;17942
36286217;27541
36287768;23628
36288298;39980
36288325;76
36288411;46137
36289561;19343
36290057;12362
36290545;19911
36290984;18914
36291578;15720
36291617;8449
36291685;21912
36292035;26445
36295248;16306
36296225;18266
36296621;30084
36296706;39669
36297047;45132
36297359;1565
36297581;10111
36297986;19892
36298036;17793
36299610;26303
36300523;19985
36300665;109534
36301786;35198
36302539;24414
36302692;27426
36306278;21449
36306846;38975
36307289;60960
36307834;21016
36308032;7626
36309871;17109
36310296;13222
36310974;22673
36311965;26178
36311970;46558
36312374;11236
36312597;18430
36313652;17220
36314514;19863
36315276;13339
36315280;22096
36316453;10078
36318149;2850
36318540;0
36320656;17387
36322630;29937
36322965;16667
36323672;22633
36323855;22550
36323881;15135
36324254;0
36324842;114478
36326164;28001
36327062;16910
36329923;22070
36330252;28293
36330946;23792
36331011;34346
36331342;21277
36331621;16725
36331627;30427
36331896;35352
36333313;47182
36334132;38123
36335094;27539
36335696;14666
36336352;12864
36336788;11253
36337516;17832
36337564;16577
36337831;37114
36338634;20817
36340391;25159
36341162;16553
36342023;18638
36342543;16494
36342879;0
36344603;10639
36345459;14461
36346790;27749
36346974;23956
36347397;29091
36347685;14831
36347705;29203
36349982;19920
36350341;23555
36350727;19552
36352347;23980
36352734;18470
36353001;15045
36353077;15548
36353612;21961
36354350;15689
36354577;121860
36354641;19514
36355137;28276
36356054;27334
36356080;47592
36357128;16367
36357571;19377
36359848;18066
36360536;15494
36360550;21021
36360597;25746
36361160;18143
36361801;29814
36362960;30385
36363000;34748
36364065;38689
36364453;22536
36365515;35245
36366168;14321
36366188;1850
36366816;13651
36366852;31175
36367105;134853
36367207;31606
36367527;17416
36367923;18566
36368184;17554
36368613;7770
36369209;225452
36369345;13248
36369638;35585
36369910;35531
36370151;58330
36370548;24259
36370746;30846
36373078;25496
36373621;35958
36375062;12649
36375343;21198
36376703;20173
36376981;33089
36377075;152
36377223;17522
36377766;10571
36377830;16480
36379801;42585
36380314;28788
36381397;0
36384696;23261
36385459;26717
36385621;20358
36385770;55608
36387147;20461
36387384;35561
36387694;24465
36388263;18500
36389247;16547
36389748;913
36390374;17122
36390469;26346
36390608;18527
36393681;8153
36393750;18423
36393807;996
36394498;19858
36394633;25683
36395651;24826
36396556;10020
36396809;35107
36398645;18139
36399496;28063
36400428;17308
36401331;17724
36402400;32548
36402550;84828
36402803;35741
36402877;30008
36403084;18869
36403736;21317
36404264;11609
36405916;18673
36406369;16609
36406427;23579
36407168;27133
36409777;27396
36409828;33304
36410100;24210
36410266;0
36412501;29385
36413261;45543
36413333;34880
36413515;201813
36419214;14952
36419542;20327
36420572;1855
36421305;52076
36421469;28701
36423879;8242
36424307;24022
36425196;16494
36426372;18385
36426569;18212
36427485;19456
36427629;29908
36428707;15504
36429170;26050
36429604;25522
36429659;37161
36432775;82280
36432811;8320
36433071;15213
36433749;15354
36434255;76871
36434854;82270
36435029;6753
36436328;46035
36436846;16575
36438078;22834
36438080;200138
36438337;21347
36439270;27349
36439559;14061
36439938;23486
36440058;23378
36440215;76257
36440951;25751
36442394;19226
36442811;22539
36443112;30391
36444061;18190
36445677;34495
36446227;27711
36446668;28229
36448334;16961
36449114;11582
36449148;29037
36451135;20182
36451808;25938
36454322;26093
36455033;22619
36455907;0
36455992;19294
36458031;27426
36458762;35258
36458767;22929
36459341;27426
36459575;27426
36459753;16930
36460692;48924
36461060;24211
36461537;17617
36461544;16152
36461732;18356
36462021;15158
36462799;13549
36463851;17703
36463987;11500
36464050;9854
36464322;27811
36465041;26964
36465196;0
36465722;36343
36466917;27815
36466937;45906
36469070;54382
36470936;19531
36470982;19443
36473041;8213
36473621;23186
36473863;14545
36474336;2307
36474403;24200
36475207;19786
36475679;15925
36475996;21672
36476994;20275
36477785;8620
36478823;19974
36479704;20639
36480171;19353
36481386;14920
36483016;11357
36483632;19948
36485467;16467
36485897;18308
36488266;19186
36488848;0
36490614;19523
36492384;12585
36492806;12290
36493465;20077
36493643;31423
36493986;27783
36494288;16530
36494372;33488
36495055;17917
36495090;31801
36495123;18566
36495783;21689
36495871;25656
36496171;12764
36497173;13397
36497456;21776
36497763;17875
36499130;15048
36500021;18415
36500047;13141
36500392;18422
36500490;22216
36500601;16616
36501068;33595
36501751;26375
36502895;23558
36504941;11061
36505067;6464
36505570;24587
36506163;0
36506944;17177
36507707;22792
36507953;47831
36508231;16640
36508265;0
36508801;19324
36508922;25907
36509282;37861
36509586;26132
36509753;41150
36510698;39559
36511485;43945
36512507;13356
36513253;13094
36514139;24955
36514199;32287
36514220;17762
36520065;25568
36521106;20301
36521267;17424
36521898;32861
36522458;6887
36522618;25805
36523755;33562
36523780;13916
36523855;2389
36523932;36655
36526297;23447
36527821;12800
36528315;31059
36528393;42357
36529661;12205
36529714;19910
36531621;27326
36531626;23175
36531807;28220
36532083;10456
36532556;26035
36532814;15261
36533060;22112
36533161;28408
36533261;20654
36533265;6391
36533925;32506
36534932;17417
36535973;19985
36537068;10208
36537416;39752
36537566;25235
36537910;23012
36538245;20739
36538699;19094
36542905;23486
36543669;23579
36544532;13096
36545871;26648
36546945;0
36547454;38580
36547752;17926
36549273;25216
36549294;22032
36549624;22438
36550408;21925
36551628;19443
36552679;27026
36553557;23348
36553669;21414
36554410;23426
36554752;22937
36555007;39075
36555091;35741
36555936;16949
36556089;34591
36556459;20110
36556914;18557
36557250;25338
36558212;12986
36558806;0
36559130;21560
36559978;17660
36561059;15541
36562021;20897
36562307;10882
36562776;40936
36566900;24921
36566938;20896
36568702;32126
36569546;1497
36569586;14038
36569834;38506
36570063;19222
36570075;19689
36570350;27025
36570367;38280
36570674;19157
36571910;15111
36572029;32337
36572979;58394
36573524;26839
36573753;17538
36574464;28471
36577112;8968
36577556;25256
36577835;20081
36578560;26420
36578808;13439
36579207;41123
36579536;21360
36579975;25940
36582032;15052
36582207;10564
36582292;26482
36582568;22180
36585942;12470
36587376;0
36587873;10799
36589291;33598
36590072;19071
36590506;21181
36590947;10817
36590990;40601
36593538;36993
36593623;31604
36596366;23299
36597194;22687
36597614;52118
36598663;40976
36598791;18432
36598836;50924
36599249;36463
36599763;20891
36600787;21075
36601043;30773
36601116;26666
36601428;19573
36602084;28131
36602252;29895
36602935;32895
36603336;37993
36604089;16811
36605667;65525
36605741;26729
36606046;18113
36607591;54013
36608676;34067
36609384;12557
36609437;35429
36610939;9343
36612715;12648
36613459;17416
36613556;17002
36614866;35694
36614873;29406
36614909;28559
36614928;38743
36614999;22536
36615061;27352
36615347;14988
36615542;19930
36620036;19833
36622837;47602
36624277;33777
36624930;14333
36625428;27316
36625453;28446
36625980;30939
36626630;18219
36627102;27262
36630913;18475
36631550;21605
36631791;12466
36632323;19652
36636369;32901
36636514;22700
36636862;24989
36641042;25440
36642864;15847
36643261;30397
36643735;28408
36644144;1196989
36645106;26979
36646480;135198
36646498;26660
36646885;19763
36646904;18582
36647740;17866
36647743;27830
36648079;21652
36650882;40321
36650957;4748
36651237;21631
36652026;7720
36653884;8376
36655230;19733
36656199;31165
36656892;29439
36657828;22623
36658489;11202
36658733;30535
36659689;76
36660036;18488
36660041;23786
36661755;76
36662213;27642
36662293;24652
36662726;31147
36662845;25566
36663885;47758
36665519;1444
36669625;21451
36670970;17482
36671948;12594
36672920;11240
36673089;15635
36673289;64262
36675552;16942
36675685;33403
36676305;47399
36677163;23167
36677711;24538
36678219;35226
36678471;49594
36678682;10124
36679893;21134
36680588;30547
36680744;2148
36681262;15285
36681355;23489
36681594;19174
36682946;26944
36684071;17728
36684784;38056
36685059;20181
36685711;21929
36686161;33164
36686399;14587
36686737;9618
36687486;37088
36687536;28913
36687560;68741
36688332;61253
36688654;17905
36689077;40193
36689239;13276
36689535;33942
36689694;17425
36690187;18820
36690419;23214
36690532;29429
36690752;17869
36691289;21918
36697961;24443
36698785;36846
36699864;30393
36700539;20158
36700731;16726
36700849;15356
36701423;26028
36701508;25037
36701624;2971
36701701;15607
36702267;19705
36702823;21242
36703582;164630
36704509;13907
36705102;12293
36706033;19848
36706158;14376
36706783;27552
36707185;19744
36707274;11685
36709221;33441
36709340;66719
36709966;29554
36713254;31779
36714130;20807
36714308;20572
36714841;21933
36715154;37292
36715472;30445
36716752;25457
36716893;144917
36716915;7941
36717623;18843
36717657;20486
36718135;20627
36719702;36573
36719799;57183
36720208;0
36720960;18421
36721563;17069
36723284;14010
36723428;27261
36723433;24651
36723899;17456
36724939;23486
36725937;26979
36726698;16446
36727574;21312
36729928;32726
36729982;76
36730083;47998
36730681;21405
36731959;20452
36732127;16020
36732872;21790
36733280;17725
36733614;25336
36734556;17310
36735567;6627
36735743;20543
36735969;32040
36736242;14818
36736306;14264
36737145;44129
36738614;30208
36738748;27583
36739144;34041
36739386;50109
36739415;30356
36739885;12312
36740734;24479
36740912;25309
36741200;145382
36741402;40510
36741718;24261
36742009;23243
36742573;18694
36742934;19362
36746584;15950
36747317;55202
36747968;15919
36748309;28055
36748785;6509
36749015;27009
36749052;30561
36749070;20231
36749337;19645
36749428;27959
36749502;18939
36749706;20983
36749834;4518
36750885;21072
36751016;13978
36751184;0
36751704;25000
36753874;28526
36755272;30158
36755329;23042
36755396;70000
36755987;11197
36756281;99757
36756708;27162
36758594;31226
36759888;17519
36760057;34000
36760588;26433
36761256;48552
36761680;18591
36761745;36753
36762904;25664
36764660;27326
36764785;9516
36765025;19429
36765298;27779
36768138;30085
36768596;23881
36768602;31714
36768850;16148
36771753;20597
36772714;23685
36773759;16208
36773805;23241
36774111;25666
36774914;27340
36775126;19560
36775173;23262
36775759;14320
36776388;0
36776683;16306
36777084;26545
36777248;38991
36777339;43732
36777746;29156
36777761;47109
36778739;18690
36778755;20966
36780386;76
36780647;27490
36780774;20218
36781884;24442
36782040;19324
36782712;28699
36784059;36107
36784391;21886
36784736;23173
36784943;27476
36785683;55657
36786358;9903
36786547;23236
36786566;13478
36787426;20131
36787610;16362
36789197;22222
36789735;12345
36789807;34772
36790066;30506
36790185;25170
36790787;16197
36790818;14240
36792906;24716
36794791;20835
36796873;3501
36796916;23786
36797336;17970
36798479;28268
36799958;18485
36800030;23463
36800108;29653
36801162;21886
36801539;22322
36801765;25961
36801825;17716
36806372;16797
36807167;38050
36808357;15148
36810442;17244
36813123;15135
36814364;0
36816754;43454
36817899;38628
36818493;0
36818547;18435
36821031;15561
36822244;6770
36823129;29272
36823198;9624
36823208;23297
36823854;17599
36824729;14439
36825776;16991
36826179;13724
36826659;0
36827409;7493
36827501;32556
36827629;24277
36827663;49151
36827883;15451
36827895;30969
36830133;22795
36830725;38452
36831003;10765
36831475;35260
36832061;19332
36832873;21854
36835004;28202
36837376;10173
36839958;42827
36841438;26405
36842329;22171
36843277;99509
36843378;23881
36845111;10329
36846035;30819
36847911;13782
36848139;25989
36851509;56629
36852659;16110
36853374;13832
36855745;12923
36856822;22258
36856989;16278
36861250;11531
36861503;16658
36862219;20275
36862956;12957
36863156;28600
36863415;30551
36864049;22117
36866146;12995
36867022;5661
36867253;8238
36871650;20027
36872305;49084
36873263;22620
36873273;25148
36874046;24503
36874102;34007
36874480;25088
36876499;7763
36877269;16876
36877541;13616
36879453;39518
36879951;16890
36879994;34649
36880057;20904
36881394;13848
36881693;17788
36881747;47178
36881759;39557
36883296;42320
36883324;12132
36883411;13923
36884397;47475
36886665;15520
36889726;30137
36891275;15462
36891954;20485
36892896;22181
36893777;21418
36894270;13030
36894338;14765
36894434;14335
36894466;26192
36894650;48980
36895494;19092
36897136;13791
36899118;26355
36899640;27538
36900031;26763
36900832;15036
36901008;12185
36901116;27410
36901402;29639
36901744;21676
36902819;12022
36903480;16545
36904487;26321
36905908;15614
36908045;15258
36909481;20560
36910731;38065
36912401;14180
36914623;6850
36914647;27650
36915019;23257
36915477;19862
36915527;38674
36915560;22094
36916524;18879
36916616;38036
36916744;12969
36916894;17226
36917363;25022
36918292;10839
36919538;37335
36920374;29305
36920522;21391
36920748;36138
36921424;15189
36921600;76
36923179;76
36925437;26010
36927182;24604
36928467;85613
36930065;17028
36930543;42078
36931782;52052
36931783;22811
36934167;34308
36934608;20243
36935496;17346
36935546;15920
36936219;11345
36936335;36606
36937481;13471
36937547;16567
36937913;12663
36938325;21292
36939783;32473
36940178;34024
36940247;30458
36940862;13925
36941077;16297
36941130;13923
36941570;20108
36941734;28691
36941784;28580
36942098;24061
36942152;16581
36942156;21944
36944449;9508
36944496;46673
36944653;18228
36945211;13177
36945404;80780
36945494;13888
36946775;28783
36947014;37486
36947611;24393
36948968;22516
36948982;13205
36951071;13957
36951852;8491
36952204;17754
36953568;31665
36953968;10857
36954122;13973
36955505;9522
36955522;28745
36963679;51733
36964146;24763
36964830;24630
36965052;13772
36965335;26579
36965485;18405
36970531;11349
36972020;20299
36972553;23829
36973723;16132
36974580;17638
36977932;21490
36978781;5418
36979461;8608
36981853;21654
36982333;11028
36983234;33468
36983371;39556
36984062;76
36984070;41207
36984916;24186
36985027;24521
36985414;27148
36986713;22923
36987326;19465
36987929;16625
36988361;44872
36990581;22761
36992468;27261
36992864;20543
36994749;51382
36995236;27958
36995692;21840
36995960;29850
36996063;21929
36997124;19355
36998032;76
36999122;11274
37001173;0
37003974;18810
37004002;27014
37004355;23625
37006469;22771
37007507;35429
37007590;56948
37007938;11259
37009548;37537
37012025;15641
37013042;22141
37013935;0
37014265;33117
37014350;22998
37016239;17119
37017822;28806
37018446;32724
37018837;23299
37019362;34716
37019562;30804
37020136;15811
37020770;18970
37021148;23091
37022414;23441
37022526;40158
37022680;0
37022844;10862
37023145;14679
